0,36419116
0,5418682
0,27430992
0,3762198
0,25622148
0,45428196
0,37534612
0,41045148
0,37069388
0,3927298
0,54797976
0,55742916
0,26837984
0,36448588
0,644701
0,39214648
0,26736952
0,24634068
0,52273788
0,36617368
0,36614468
0,25143564
0,55330544
0,53170496
0,16168276
0,25480136
0,3117772
0,269051
0,22490628
0,47736332
0,25458084
0,27159604
0,2094724
0,53153844
0,4065934
0,30314956
0,29533212
0,29508816
0,23834556
0,25490216
0,48858168
0,55356248
0,45818472
0,5292822
0,54040892
0,54544108
0,60809316
0,41837616
0,31344236
0,28622624
0,4376642
0,26980604
0,36527192
0,3740728
0,37196964
0,26465328
0,42674588
0,24756932
0,57121836
0,37650456
0,39770144
0,39980968
0,24024856
0,3680098
0,52460932
0,52482576
0,40223904
0,52809152
0,37108
0,36107684
0,54629748
0,36637476
0,41131532
0,37553028
0,5564072
0,63949508
0,38187612
0,29898504
0,24809312
0,5315758
0,38295512
0,3876348
0,36961216
0,35887008
0,52402828
0,54591144
0,37303052
0,37161692
0,61912948
0,53804948
0,24866776
0,37403544
0,37900704
0,25448464
0,23021044
0,20910796
0,44170792
0,29341268
0,57154368
0,52847272
0,53016156
0,64186588
0,42660964
0,30600004
0,29504524
0,36233148
0,3670538
0,3679114
0,39705728
0,3731798
0,3653362
0,53740008
0,2836232
0,55145536
0,5452344
0,36736372
0,2695784
0,36767212
0,28781064
0,25934124
0,3662174
0,33816924
0,5540358
0,25605356
0,57791876
0,5547368
0,4273944
0,59472456
0,31395216
0,2550692
0,3719244
0,40750348
0,2398908
0,27067724
0,2390066
0,36163828
0,36821696
0,52352176
0,24189968
0,23492044
0,32680688
0,59009088
0,26865052
0,2982742
0,25621992
0,62603596
0,52803524
0,22053672
0,28148868
0,5731304
0,53059592
0,44705304
0,44215708
0,55952456
0,3792468
0,39238384
0,38736932
0,25956836
0,57195576
0,36572028
0,25211796
0,36001624
0,36086052
0,26513016
0,36222036
0,375407
0,36349312
0,36272084
0,38999436
0,3621362
0,36229012
0,35608796
0,25833556
0,24137956
0,55985212
0,40937224
0,53454392
0,53467328
0,23823328
0,37987928
0,412909
0,53109052
0,59278784
0,2688176
0,3633378
0,55674392
0,54451956
0,36614548
0,38740444
0,36277332
0,53048924
0,6400732
0,53147184
0,54518856
0,54145084
0,3689768
0,25065296
0,28165592
0,529109
0,19999996
0,59367808
0,28959364
0,33113736
0,22332412
0,2861796
0,4492202
0,52275416
0,46973412
0,36299604
0,25365708
0,57429416
0,52978628
0,55310348
0,5489466
0,53900984
0,57252776
0,38073836
0,36730968
0,36093472
0,36796188
0,62110664
0,3602472
0,39132036
0,56270732
0,55535796
0,1627934
0,52981864
0,52727952
0,24222332
0,5912152
0,36871948
0,52989264
0,54095256
0,24642764
0,25365288
0,56438824
0,15757068
0,54269604
0,55517836
0,36208384
0,36211176
0,36443444
0,55295948
0,53089784
0,27800772
0,38541936
0,28092244
0,36720984
0,5296758
0,36681908
0,44002148
0,4786444
0,21845036
0,205553
0,28538564
0,54350784
0,636177
0,52991324
0,21043644
0,39204264
0,36684956
0,38376692
0,53458376
0,393875
0,53405692
0,36240268
0,36307108
0,36572964
0,36433848
0,59156752
0,5583916
0,25318148
0,42865344
0,43236208
0,32189908
0,54317584
0,52810152
0,52266804
0,36783492
0,5551058
0,58291848
0,52593216
0,54762112
0,46928208
0,24171468
0,52299984
0,35700308
0,40091612
0,364828
0,2568938
0,36307724
0,29729088
0,539591
0,36015464
0,3786398
0,28313444
0,24741224
0,22175324
0,2418908
0,54054156
0,48572904
0,23354188
0,212346
0,56443676
0,45390716
0,6116644
0,36814772
0,3730002
0,23991124
0,3523744
0,31604392
0,37314268
0,24961944
0,25345596
0,59300772
0,54358452
0,26913712
0,36139748
0,52032904
0,52293072
0,3700836
0,37327364
0,34167956
0,23947224
0,2494656
0,37977256
0,58960476
0,37535404
0,36222764
0,24423316
0,58029664
0,27693012
0,40552184
0,24151376
0,29323656
0,54923916
0,38617804
0,5750494
0,52515372
0,36140756
0,62144968
0,56007028
0,37349424
0,38474804
0,57973648
0,39549208
0,36335244
0,54697252
0,25405072
0,3786894
0,3382244
0,45207348
0,3921986
0,36231884
0,49120212
0,62191068
0,36929672
0,29896324
0,36786812
0,21448184
0,59211412
0,47775884
0,55031632
0,54893028
0,38317276
0,61571588
0,30358964
0,22797576
0,37832052
0,56591492
0,54520332
0,42566224
0,26470032
0,24650736
0,3695418
0,52984504
0,53390624
0,25060032
0,52812448
0,36836672
0,36217256
0,33413316
0,374619
0,36294144
0,27976068
0,4011268
0,51903296
0,3673228
0,37540228
0,36683304
0,36687252
0,38073276
0,24668552
0,54240576
0,36972372
0,38163204
0,45027368
0,27052852
0,3651322
0,37694388
0,39684924
0,24224808
0,37137548
0,61453072
0,36226396
0,3661034
0,25610652
0,26777712
0,28444676
0,26831008
0,3713022
0,2139774
0,23750808
0,5435138
0,57932108
0,21770952
0,22992204
0,5173214
0,66686476
0,36764952
0,65108036
0,54691088
0,53047092
0,53113272
0,2435194
0,64672708
0,51981356
0,59435412
0,4053598
0,37212628
0,57247672
0,38322352
0,38363072
0,3595752
0,36241472
0,5371772
0,54672008
0,3689102
0,527755
0,25108368
0,242625
0,52100088
0,16069084
0,25495704
0,31418392
0,31757696
0,3463508
0,54685684
0,47466732
0,3611314
0,54151476
0,40526256
0,39123872
0,5534872
0,5480356
0,23995284
0,55388456
0,20880616
0,2811708
0,56047292
0,49183572
0,55493756
0,5206888
0,24869888
0,25333904
0,53454052
0,47422016
0,52068256
0,30592888
0,25109508
0,526696
0,21639172
0,54330956
0,44554472
0,36774528
0,51759888
0,54493396
0,4016208
0,37943096
0,52573552
0,24449152
0,27956316
0,38761396
0,51838412
0,39030184
0,36803884
0,39431144
0,366838
0,40260592
0,16273256
0,55622816
0,3656008
0,24772892
0,24884396
0,31493176
0,52803908
0,62096968
0,53105192
0,29117656
0,25561284
0,4403234
0,36569076
0,57155056
0,3629364
0,35741864
0,37099036
0,36708696
0,37897236
0,27111704
0,24250972
0,56313812
0,37600112
0,30477816
0,5708184
0,26708916
0,4490272
0,39573284
0,25424584
0,56492092
0,52122556
0,2268312
0,16474492
0,28351548
0,2718632
0,37304228
0,37830312
0,4305778
0,53789436
0,25892092
0,55558516
0,39983668
0,37335404
0,16209648
0,24452312
0,38800204
0,37147596
0,5365024
0,31682572
0,36512328
0,29998064
0,53753336
0,57043088
0,53868316
0,38214012
0,27745828
0,1862708
0,26716832
0,27565872
0,55975868
0,54965944
0,3842632
0,25375432
0,59993952
0,39927616
0,39285608
0,364836
0,42027
0,37386152
0,56310796
0,41012988
0,5261972
0,52561532
0,37107616
0,52251244
0,23562228
0,23553644
0,53873036
0,56542764
0,45232712
0,47466696
0,51986264
0,5592758
0,44791728
0,53759968
0,23437948
0,37895904
0,38606776
0,40076768
0,3758414
0,36516824
0,59801204
0,38576936
0,38521112
0,437199
0,38263156
0,35575576
0,179826
0,36505196
0,2524688
0,37465644
0,38831016
0,4124508
0,38693684
0,36720516
0,3635862
0,40571072
0,526622
0,568935
0,2793122
0,30911064
0,39234816
0,53426076
0,39424304
0,43913572
0,372889
0,63629136
0,3731864
0,56934476
0,35528872
0,260914
0,65096484
0,56376112
0,56497684
0,362279
0,391192
0,20953628
0,2158812
0,2912438
0,31836812
0,36681572
0,33950916
0,3947266
0,57712592
0,25014984
0,5649352
0,57600368
0,56412384
0,55435344
0,59677304
0,25711668
0,55236924
0,25975
0,301703
0,37596692
0,36383692
0,36647248
0,6279536
0,52139824
0,57934012
0,36984304
0,17708952
0,54902128
0,24270512
0,39193112
0,66572308
0,52017908
0,54887704
0,358388
0,40317864
0,6191924
0,54173356
0,36480476
0,52455844
0,36671212
0,30845852
0,52973896
0,25500044
0,261629
0,16745104
0,54881892
0,35991704
0,394275
0,27184768
0,24324852
0,52168304
0,37750652
0,26136896
0,36049824
0,39901392
0,43911056
0,21770088
0,5416436
0,23935948
0,4958198
0,4090788
0,28267664
0,55292544
0,45781284
0,60149904
0,67587532
0,549044
0,27188048
0,20591544
0,25631004
0,3667012
0,5256838
0,38426412
0,5247356
0,3705452
0,36770416
0,3618348
0,24966436
0,5258864
0,52761336
0,392634
0,59326164
0,60356684
0,241227
0,24377828
0,35044548
0,25733268
0,376892
0,52417324
0,28212736
0,2413894
0,60535696
0,16881568
0,37003952
0,56005
0,24777744
0,53700408
0,25169664
0,37572324
0,3642682
0,36375668
0,5989496
0,25487732
0,23683708
0,36955668
0,41623436
0,21732988
0,45105464
0,29055612
0,48422912
0,59230388
0,44837212
0,51399068
0,3910802
0,41029836
0,66714828
0,3288756
0,54368476
0,6039532
0,56305188
0,57119788
0,567337
0,5608626
0,52902372
0,24271392
0,59149708
0,3749146
0,35989248
0,35903412
0,36993056
0,52958556
0,53237012
0,50670832
0,36425676
0,36168672
0,53774052
0,23938264
0,36534452
0,52052532
0,57566952
0,5285512
0,3625882
0,40303384
0,38223896
0,16749412
0,52653764
0,5229026
0,39911724
0,54285256
0,53983168
0,39824012
0,28060748
0,56000796
0,3820642
0,23888988
0,36428668
0,25971936
0,2471908
0,54055792
0,40028628
0,57140912
0,54612764
0,40960788
0,3953336
0,53176136
0,565356
0,18352824
0,368116
0,25829584
0,25645996
0,5286682
0,29664044
0,26234284
0,25437308
0,6643216
0,54472988
0,24173768
0,36281216
0,37411744
0,53377376
0,27180848
0,59765032
0,4689018
0,61080788
0,25972044
0,21600848
0,3336996
0,52454172
0,59449268
0,55929408
0,5061072
0,25301048
0,60233808
0,46979428
0,54057776
0,56233024
0,37181416
0,37351832
0,54649664
0,36933232
0,52670412
0,36741444
0,16369532
0,51994788
0,29211208
0,375298
0,192569
0,24770352
0,56309884
0,36545784
0,30768548
0,25317508
0,38347096
0,58231012
0,55920328
0,37790272
0,24612432
0,37061568
0,31732588
0,5288754
0,24376312
0,24649308
0,30969048
0,25043812
0,39662064
0,28507128
0,3941486
0,52656408
0,52895392
0,36554492
0,3644472
0,42961704
0,37767616
0,55067464
0,37345432
0,42534272
0,2679616
0,2567954
0,53843184
0,22490252
0,209558
0,27511824
0,616921
0,64748484
0,3830696
0,45887084
0,23080884
0,30460836
0,64381596
0,57990128
0,36714844
0,36034196
0,25709844
0,54571052
0,535695
0,34452224
0,36870688
0,3632794
0,5622212
0,39926432
0,39864876
0,56935284
0,24813184
0,24681624
0,61057968
0,37870924
0,5243058
0,53543588
0,3647082
0,36808692
0,5307904
0,57878324
0,38598208
0,52041772
0,36571932
0,374162
0,24288312
0,54467804
0,4132372
0,38398856
0,37545208
0,52586984
0,53075788
0,3662104
0,57753732
0,36944072
0,23741384
0,55640268
0,27072536
0,43344576
0,25030132
0,5343192
0,27259816
0,55648976
0,55822212
0,44359764
0,16304064
0,39976888
0,58207296
0,26355012
0,42890592
0,24330788
0,3585036
0,2771048
0,38008048
0,59089212
0,3665818
0,3659026
0,36487856
0,37358424
0,54614628
0,5255598
0,3631808
0,38842072
0,53917996
0,55606508
0,5343838
0,36705568
0,55422676
0,42311756
0,52669152
0,55322532
0,363768
0,37780384
0,27748624
0,5332646
0,36390048
0,37221428
0,36136076
0,2294502
0,23452192
0,2496496
0,43118944
0,26561812
0,30215136
0,23323608
0,22086868
0,32614792
0,45469332
0,2667862
0,62781344
0,24579688
0,36142248
0,2592904
0,23900332
0,2419764
0,63697012
0,36930932
0,4572682
0,25321888
0,36063964
0,36833624
0,36193016
0,54586032
0,39591928
0,52493104
0,24503344
0,37927928
0,36018592
0,284242
0,24703192
0,3886594
0,36289384
0,24047176
0,47657472
0,365945
0,39248764
0,39894656
0,36544704
0,33970512
0,37447336
0,37881152
0,3668564
0,36553824
0,36719692
0,29912908
0,36830576
0,6270018
0,53878708
0,38026908
0,23967776
0,54991292
0,3590748
0,3911668
0,37295556
0,25507152
0,2851932
0,27193104
0,49432944
0,26565944
0,53248616
0,20542588
0,48066648
0,43620864
0,58349144
0,55342068
0,27151892
0,55987948
0,54911668
0,24609764
0,25316104
0,54917476
0,54209844
0,36477668
0,38270112
0,66789592
0,5765252
0,5455518
0,2841954
0,53968976
0,524019
0,36298448
0,25427092
0,37498016
0,40968788
0,36483452
0,37841196
0,17303164
0,5385098
0,16278916
0,36558404
0,37943636
0,36284624
0,54192456
0,28239676
0,29183912
0,36702172
0,3823552
0,36420332
0,35879336
0,2489892
0,36526176
0,53368956
0,35944456
0,53315188
0,21172152
0,39393608
0,24367288
0,30781116
0,54581592
0,37082296
0,61731028
0,39089232
0,3023802
0,23133676
0,21077024
0,572342
0,2394906
0,26968876
0,36879656
0,27764164
0,42062216
0,52825892
0,26757072
0,35707304
0,52481904
0,52982108
0,43317936
0,36432504
0,26289988
0,60246008
0,36727232
0,37317532
0,32656012
0,37587392
0,16360492
0,3433724
0,32396892
0,2545734
0,38247512
0,38595504
0,3595868
0,3149488
0,37387384
0,38778628
0,52831376
0,36660828
0,61710924
0,38377024
0,31406684
0,5258772
0,37583956
0,677927
0,29049548
0,36709588
0,37410788
0,21101448
0,26790644
0,29564196
0,22681192
0,27911012
0,51963632
0,295287
0,23580204
0,64401316
0,28684528
0,20142624
0,38298832
0,26397624
0,37095572
0,3104724
0,23631368
0,58846316
0,37867276
0,3658002
0,24600228
0,38779508
0,36564652
0,3667372
0,36248008
0,28388256
0,3627518
0,530161
0,30935052
0,52117324
0,57110548
0,52407444
0,52607892
0,53237664
0,54028272
0,37268636
0,24715136
0,52695512
0,39545748
0,24311736
0,36617468
0,60634056
0,334779
0,36033468
0,37259876
0,3620776
0,56022936
0,57236528
0,54235796
0,3815922
0,3946746
0,2221656
0,22514296
0,23933292
0,55581992
0,41830716
0,328539
0,50185648
0,51915808
0,53670444
0,56809024
0,21094828
0,29976492
0,55957092
0,5663014
0,71279296
0,52390652
0,2446306
0,21923764
0,3685276
0,2537524
0,36775236
0,52589196
0,43885484
0,531388
0,37443792
0,52847368
0,5534914
0,52343408
0,55641536
0,36754524
0,24116136
0,52601708
0,24328536
0,36948776
0,51934696
0,51841832
0,23643524
0,36177444
0,4133354
0,17115492
0,28142332
0,30319512
0,24590984
0,279811
0,3604968
0,37811828
0,40713568
0,42971
0,2494038
0,56028236
0,57159208
0,37351576
0,38118704
0,5427832
0,2547296
0,36636384
0,54621436
0,37227764
0,23602468
0,60064948
0,21031768
0,52814916
0,2008066
0,54847292
0,57248272
0,24697224
0,41317156
0,53312532
0,68763004
0,54862844
0,27412872
0,6132558
0,49568208
0,55862332
0,53129832
0,28611292
0,53598144
0,361897
0,37099732
0,3590792
0,38480328
0,52910828
0,3678096
0,37846448
0,37560724
0,36697144
0,39788652
0,36395624
0,25228832
0,36920816
0,246969
0,41740668
0,45356808
0,2453084
0,16267092
0,37396372
0,24182012
0,516432
0,52284996
0,24746852
0,37437176
0,36990788
0,36709992
0,38930472
0,58426888
0,36910776
0,55338688
0,35625956
0,56802808
0,25977904
0,35795212
0,36549292
0,3595826
0,45229976
0,41470628
0,23675308
0,5370088
0,22406596
0,24267256
0,5253546
0,23761408
0,24773996
0,25711124
0,45306824
0,27539448
0,57303596
0,39360404
0,36169616
0,5259194
0,60548784
0,3883528
0,28007816
0,53917268
0,37600172
0,37120728
0,37010044
0,25614356
0,24576508
0,36535252
0,37446892
0,30495644
0,64157228
0,54584704
0,58223524
0,36710176
0,37643672
0,24526452
0,52890692
0,17594184
0,27753136
0,36034872
0,24319288
0,52654148
0,25187436
0,64037988
0,61536488
0,24088756
0,42465016
0,26558588
0,38227872
0,55867336
0,25252356
0,55549436
0,52560892
0,36130944
0,3682054
0,2392044
0,59184604
0,3890072
0,275314
0,37127556
0,55071528
0,2515766
0,48855188
0,23429632
0,37322636
0,2529696
0,2169186
0,2095446
0,59579804
0,25395856
0,58189524
0,52745408
0,53117392
0,53459516
0,26790124
0,21733028
0,27941688
0,23191604
0,46051572
0,60157928
0,5953126
0,555143
0,21423712
0,29809756
0,53249728
0,38524756
0,62913388
0,37312792
0,5803378
0,35927532
0,39518344
0,38817652
0,3680272
0,36999452
0,37122968
0,53071948
0,16778788
0,27643508
0,5257096
0,2495406
0,36183684
0,26213264
0,38201276
0,51481792
0,38219228
0,37643576
0,38928184
0,58726312
0,36471176
0,2429142
0,36475728
0,37187408
0,36094172
0,52301376
0,24507068
0,37126952
0,54890616
0,35841796
0,5025862
0,42453796
0,26516856
0,24623356
0,22392196
0,28378124
0,257232
0,2488356
0,52130928
0,5452744
0,56103224
0,24670936
0,26835188
0,36202732
0,30318476
0,5359358
0,64297832
0,28288852
0,56215544
0,54215316
0,51332124
0,44344872
0,41027088
0,37054336
0,37960996
0,40803772
0,36364828
0,37474956
0,53905496
0,37971068
0,37006192
0,51682144
0,36664304
0,36817444
0,52849296
0,3813554
0,24879992
0,41527852
0,2572714
0,26441972
0,3664886
0,67422948
0,53502128
0,4353016
0,53887492
0,52526432
0,170055
0,1596152
0,50488508
0,16254192
0,37111216
0,42423656
0,60072244
0,36328576
0,42378276
0,38657716
0,26612488
0,30156052
0,57918064
0,36774248
0,52495588
0,24307636
0,25447268
0,38596888
0,5522996
0,52341328
0,22329184
0,25166572
0,68082872
0,23013612
0,472409
0,43227536
0,53934736
0,52276948
0,58846068
0,23324556
0,22369372
0,39829904
0,37309972
0,3659856
0,36369456
0,37205528
0,53433364
0,3669984
0,64128868
0,39627704
0,39199668
0,37264696
0,53464816
0,51728384
0,41727428
0,36881812
0,25814124
0,31663968
0,38387204
0,37042012
0,3154542
0,39276688
0,27891824
0,25398948
0,24685828
0,37707252
0,58291104
0,24326016
0,5265778
0,5692864
0,58545848
0,5377466
0,26509048
0,25124992
0,522264
0,3612624
0,40455348
0,63700476
0,23816856
0,54394792
0,36374552
0,52840108
0,27587644
0,3928412
0,29739748
0,52888584
0,5542898
0,60143788
0,38223716
0,21357272
0,55727248
0,54040336
0,52716772
0,38280132
0,2006208
0,21538836
0,6582536
0,5681246
0,46409784
0,26623
0,23797772
0,5860396
0,52480312
0,45842648
0,24988652
0,24296644
0,37037868
0,36733232
0,35916028
0,53836372
0,56862276
0,53484552
0,38974616
0,60495296
0,5665886
0,54975908
0,26038324
0,40770552
0,26753588
0,3605894
0,28543052
0,52503192
0,5613902
0,52167664
0,38450284
0,53331236
0,37301424
0,39481708
0,59007696
0,3651548
0,38405256
0,26464064
0,37415316
0,41658136
0,591365
0,52496756
0,36795652
0,37998376
0,5286538
0,54032588
0,54416264
0,2095658
0,280325
0,25227244
0,60975312
0,213302
0,63952932
0,46383416
0,21963204
0,24871744
0,28184896
0,20183072
0,53600188
0,5797202
0,44704716
0,56377096
0,57856164
0,23756324
0,28944412
0,24917176
0,24656792
0,54916028
0,36169952
0,3714272
0,378912
0,53935844
0,52886224
0,35799696
0,66563488
0,55854544
0,53054076
0,37832632
0,54065996
0,37749988
0,57809528
0,3649654
0,58010332
0,63090212
0,38173948
0,54313968
0,36000812
0,17193348
0,40647692
0,26081792
0,40361056
0,580506
0,37251532
0,3738382
0,3318358
0,59964508
0,52598532
0,40005712
0,52404216
0,40077432
0,36406596
0,3595716
0,47237716
0,53669348
0,57442692
0,38564376
0,52164844
0,39714588
0,52413552
0,57577088
0,5340656
0,3820988
0,2320972
0,53933568
0,47981916
0,28794464
0,45113236
0,49114028
0,3147292
0,2575924
0,4497492
0,29396168
0,57359032
0,52449852
0,58676232
0,42209372
0,61047148
0,36386112
0,38867276
0,36974568
0,38475768
0,60134124
0,39842416
0,57306244
0,36214524
0,54204484
0,369405
0,37163024
0,3818816
0,57187384
0,28920252
0,24270892
0,54913304
0,36332688
0,24766428
0,25697028
0,17338076
0,17178788
0,36188704
0,36302532
0,5229312
0,35730008
0,36763872
0,559457
0,55527084
0,38912036
0,5247086
0,54714468
0,53941436
0,23921568
0,23078996
0,44760516
0,22281804
0,6146124
0,5311792
0,5295652
0,21506232
0,5445778
0,48739288
0,5611204
0,53679936
0,23357192
0,20174512
0,56118952
0,54861572
0,2624986
0,40382076
0,56495692
0,62638728
0,57800464
0,51898468
0,53495836
0,2494784
0,25157396
0,38090944
0,3876608
0,38069544
0,28102236
0,36626096
0,57559424
0,40791224
0,41952
0,52824136
0,40510992
0,25242592
0,36232936
0,37879828
0,26543392
0,36021224
0,24091316
0,2916366
0,17712884
0,26196872
0,30632444
0,57807028
0,3628152
0,25136228
0,53682524
0,56451252
0,37252384
0,3776336
0,36606808
0,55038212
0,36369976
0,44872148
0,36219996
0,39073384
0,38230792
0,3810924
0,2472466
0,25480264
0,539882
0,38312504
0,28732756
0,56514936
0,24319936
0,28716688
0,38495088
0,36916888
0,36558152
0,21779536
0,47105576
0,22237072
0,57703704
0,2393246
0,59419228
0,54853648
0,25754816
0,23416124
0,53438468
0,56723296
0,21139332
0,23822748
0,47638052
0,55318908
0,59103304
0,599708
0,6507166
0,42981392
0,54622724
0,35860768
0,60809592
0,58480976
0,2830372
0,53341556
0,3826218
0,52501652
0,2785226
0,27747248
0,24848048
0,55697384
0,36153204
0,59023964
0,5209592
0,37302816
0,41136012
0,37914052
0,2434338
0,51890936
0,36003308
0,29321284
0,31897724
0,55764608
0,248483
0,54539828
0,27873124
0,53863388
0,3588474
0,38004628
0,5260224
0,36705444
0,55925276
0,36554316
0,56180444
0,5259452
0,38992984
0,3686946
0,35531156
0,38139916
0,36651444
0,36412688
0,24279264
0,37697216
0,37293988
0,24288216
0,370586
0,24203264
0,44628388
0,24040796
0,59484828
0,36133228
0,22293828
0,21624604
0,55553628
0,5842342
0,403518
0,20649184
0,375316
0,738901
0,5349518
0,58202744
0,44635788
0,55868392
0,5732854
0,45292428
0,38251096
0,21047448
0,18161024
0,36935208
0,35936856
0,38863432
0,61006968
0,52288524
0,24401976
0,52528244
